age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
26,Male,1,2.441640042608466,4.7221617448562965,67.39187291403925,2.6072564674936687,2.376006308855846,0.4737004942862566,10.0,1.659458175795537,7.334669952483758,5.980732301704277,6.328235974918398,3.744869130447582,7.579700828666633,0.0,8.102185372059902,Low,0.0
26,Female,3,6.206437486157151,7.773008767409218,59.75740500028279,5.37075311916506,2.4465186345427066,2.273157385829868,4.6557515055549645,2.7633024898178205,3.3530143570310686,8.039661634542052,7.326285266341625,2.777834637416728,10.0,3.4050078025390005,6.435795946222203,Medium,2.395361927352542
28,Male,3,8.405266875767992,8.47654248801263,79.31371092830778,6.359728500800468,4.074438106843284,0.4542608257875176,6.970439569001305,2.3772391409728635,7.202123857241148,3.381661247669551,5.4443068435818525,7.967177834695207,4.974951080932685,1.6308060626354264,6.097498919890572,Low,1.8758429425813183
24,Male,2,5.526068435861055,6.102412683801821,64.54765823409167,3.85574243677028,2.1146677334574164,0.0264025510693097,5.947655227304539,2.911349956996684,6.271749691727484,5.835591410186456,7.197059577462654,3.28546097099832,5.710598719742708,0.6063518154062236,7.81538193993387,Low,0.0
17,Male,1,0.1460658950330478,2.743767190054333,68.64694870832754,2.2655752249972827,2.8714068861324598,0.0155708456946157,7.508640873358507,3.417209905840135,9.523136515970258,5.635789610161824,5.470951888250737,4.136491885612164,6.337993442684589,0.0,8.227676590452965,Low,0.0
21,Male,4,6.170230781673022,7.676173594567642,62.07245339840085,4.708391340129224,4.750900912110125,1.552566584788338,6.600384077959094,3.5736274668700463,4.86956844849968,6.528047221246206,5.395133760069019,7.27306539681745,7.767250071628006,0.8988909532238043,6.225603214878772,Low,2.5057366320594783
29,Female,4,4.740474886380095,4.760713913228635,74.58620378119622,4.020088407817202,2.318294106420205,0.0,5.62209079551179,0.8170447904288931,9.120349090208776,6.994547296220325,6.094891413700527,3.609371487641445,6.325431172551546,0.0,7.696476404947058,Low,0.0
28,Female,2,3.7729977061948503,5.641365429666019,70.28267694107434,2.105498397216122,1.3942480274637865,0.0,9.7721286532054,4.365910920952424,7.989050696618845,3.6989982914642825,4.341681739356465,3.8101712909189978,4.225480549643395,0.0,8.739526232874415,Low,0.0
19,Female,4,4.917263680846984,7.836779988286405,75.35728258775875,5.332508614658133,2.686162938012843,1.4785144319436956,5.780143526979792,2.420465971532398,6.643921893506677,1.120399274108209,1.127839436053684,3.748736214481864,8.429551996115535,1.875341229471854,6.617593343149785,Low,1.2730418612675627
23,Female,4,7.412143484758489,7.718079238682099,81.06608448964998,4.9428625020416055,5.973960030282381,0.0,7.5937488591774045,2.6891222936896493,7.303734831554989,1.596129327317939,1.9770292176184296,4.3072592511269,4.33760903146071,2.420302057389501,6.230666990098643,Low,0.0
27,Male,3,5.247227992540624,6.863263715922446,63.11754090524578,3.6004595676614524,1.651042314265989,1.671723884358054,5.420308946142216,2.650398167232692,4.291757176821475,4.381146427421989,5.18581091969572,4.498763105574,4.210877192606007,2.3118519369731096,7.5629863133482065,Low,0.8215493830497567
28,Female,3,2.483897264674029,3.81131605107172,68.57977178095416,4.130600373728301,3.891243328120333,0.5507460518344097,4.106114967532356,4.28933852096952,4.191535944365172,8.302473746481821,10.02008230586718,3.783261085238701,9.441644581973758,2.6492376842867,7.015163036522257,Low,0.9287400189824752
27,Male,3,1.548646558467711,4.189322195848932,74.36610017404983,3.0145110516219327,1.5845109422798185,0.0,7.28856391387491,1.6657040778575405,4.951159979023048,2.811270270600924,1.98488915072876,3.09821873648347,6.117542330748063,0.0,8.318842296667281,Low,0.0
22,Female,2,4.831950125789146,4.766059545198675,71.96351622926584,1.680796839190136,1.4243999835332493,0.2201132797590506,9.516980783883277,0.0,6.683016149059293,1.0,1.5421141715442324,0.1475400646541507,5.56131470632066,0.5687151810936766,8.834327285336256,Low,0.0
20,Male,2,7.54845677675781,6.923137007923959,79.16121015045992,4.416946875708979,1.7132874023792908,1.239510246571328,7.92995224464906,0.9236245846799962,3.905899275448358,4.869493553274534,6.450320710364437,7.39260943991443,1.4801912585631305,0.0,7.3473819550312225,Low,1.8881909156311776
28,Male,2,2.083337898192611,2.9803116206651183,73.53026660063007,2.8290318503210763,0.7077079675394211,1.2611049427219352,6.538372890164309,2.3652392115406418,3.722072751675233,6.153180994172626,4.570468252570479,7.337225808056731,4.162285191338133,0.0,8.277743386793162,Low,1.844829625900972
23,Female,4,7.485680331553882,6.789239037320744,70.66020175460737,5.899372417213167,4.167676232356841,0.3250983354304988,6.752860488356339,2.6978740631844462,5.594376163596055,6.109041202153717,6.401767777185097,8.191490155874293,6.854629050401917,3.7811339698596607,6.292418662778532,Medium,1.24022351253591
24,Male,4,5.734691159729313,6.176385179258952,73.12336784603279,2.727178746338518,2.7249726343305225,0.0,4.8372726293171215,4.017396858998357,4.637197417291654,2.9490368957588857,2.472225920195962,4.043903358809261,5.491461590446745,1.6467945982724417,8.091636711165435,Low,0.0
17,Female,2,5.349470484043821,7.897246380444726,69.69272935196626,4.237691501589746,2.806561269946735,0.3012135278499513,7.728374128002674,2.5169975608809323,7.998640428448056,3.3925685810688484,2.1148880270275017,3.6117840565593022,3.015628102643725,1.2239941495770523,7.372590960025096,Low,0.5679787065999801
28,Female,4,6.110598157776776,7.706544203443718,71.76547079825376,4.202203121482403,2.4198162138921617,0.4525771287862383,6.533886317136041,2.131948048411044,6.931296180587123,5.784873082256306,6.327388456005129,2.5801021966100137,4.647418075510854,0.012032057329784,7.4574007486035185,Low,0.0
25,Male,3,5.927153341047209,8.127868188582415,67.88126607267367,6.55997027514543,2.4913632292900787,4.183758550729373,3.660590175386624,1.877645897419571,3.4956099810209587,2.003923642904218,2.517793273476985,5.487421307675825,7.839671828862752,4.837998095018652,5.373475355935993,Medium,4.105888796547933
24,Female,2,7.403484788458964,6.413923859706516,69.71476592604088,3.666506303680756,1.6787178058098955,1.9288159180296385,6.421539426785653,2.043148446967077,6.022808779622007,1.474612507470019,1.0,0.5543719980384827,6.751372819692412,1.2379306275594133,7.451137361375837,Low,0.7931633780693766
22,Male,3,8.328585069508192,7.084053377240078,81.59656709187848,3.195328121507381,0.8462797718569117,0.8764189976950135,5.228541807118,2.012588521099195,4.769974192089365,6.339545202040712,5.373887196269323,2.8013690642827305,3.485170659337141,0.910184482780356,8.20505912053147,Low,0.1718847032842722
24,Male,4,6.81783796949059,6.1421703484172285,68.86224225709412,5.49062281831029,1.889515789454302,2.218484122902252,6.2603104301043935,3.4568996553531623,4.201015628690055,1.4330358683704123,3.043307561042095,7.583955622113803,7.923794426546949,3.5762538665715127,6.571350898968918,Medium,1.5802887323580757
22,Male,1,0.992051761101168,3.720066804605848,67.03183784788418,2.218711181365043,2.187177008556423,0.0,8.12391470044705,0.7088138869681142,5.236826288668448,6.337303610589993,6.0410781870704096,4.22402400814515,3.294286327518614,0.0,8.456362424887056,Low,0.1056385030439651
22,Female,1,4.354596927705424,5.74853189340735,73.77666547965791,3.282634719309671,3.403162834443522,2.0819829615084555,4.009877238457156,3.336726500308207,2.761332992474381,4.13618352100137,3.1825523540630005,4.63434946700597,4.088605083832221,2.998637102158396,7.041402373490538,Low,0.2595156666407801
20,Female,3,2.463870259844137,5.200551076058584,61.397618718062375,4.961080211704108,3.440022483567057,1.8822381686067604,5.320267117039499,2.1786856090517026,3.326158687973108,3.770985843103357,4.052818774632796,6.226100546205983,6.422544091000065,1.271572896856343,6.418889719666211,Low,2.189265848333828
18,Male,2,8.954903491929308,8.311301167882103,79.51357397542186,5.494067629015389,4.166054240135884,2.7667771089228244,5.862444097498656,5.670265214552736,2.7236330338807195,3.2562241806889034,1.9238446838220105,4.899897209299017,8.170859006308186,4.666008882211672,5.722523543676232,Medium,2.7247781269582663
26,Female,4,7.796410564616153,7.432551395854144,81.16340590108517,7.583818876470717,4.755795042224383,3.89279670846797,8.310684923971172,0.7242166260898788,1.946974770738746,7.414315089079896,5.544266115205106,8.145107474627032,9.674072964960311,4.855901199876194,4.371894924204007,Medium,3.405272819577389
20,Male,4,7.49023296855729,6.866078217041504,76.94906455350728,5.14166303307238,4.389715700665268,0.0,5.616988107944101,2.538521412886859,8.426440590417604,8.957733021092166,10.104765622529383,4.584293085440218,5.2533834615995305,2.274476699664348,6.626420076571468,Low,0.4748084870845664
22,Female,3,8.687853522524298,8.891349687910438,78.93348342438661,6.088272239517028,2.9422133454300967,3.0076722335642603,5.277460015600914,1.8878349721423209,3.1668792266138075,2.509506066273545,1.5622809981116248,4.095392406251516,6.474265029982395,3.881479280339961,5.779725430494882,Medium,1.998378210768617
22,Male,4,2.086816849034012,4.7810967256813,77.61513358110591,3.796769041955476,3.529895943452487,1.7072787308630937,7.203142303567031,5.178157053936653,4.102971544239464,2.402777228189997,2.682442022644252,5.275071467552933,4.9379432458078245,0.0,6.910139980923136,Low,0.4114917439921093
23,Male,1,3.561730719239308,5.87983356633485,55.92068156500279,1.3174096016657222,1.212227152333808,0.7699513986905409,5.879074254063713,3.0064248357950305,2.885548505812467,4.56045527644651,3.932030357824232,2.317333190780213,5.716344566479126,0.6790129749548641,8.878382594026407,Low,0.0
25,Female,4,2.986147243842149,6.544151427204457,58.994180141700326,3.70442439387268,3.3184532292535818,0.5530392124979793,5.933919594423371,4.720765644091398,6.793634382817131,7.025478429974633,6.374176842307487,2.7354953270559466,5.604516438850045,0.6540744088519,7.356782509925459,Low,0.0
17,Male,4,4.3967597934396325,4.249937936335544,66.34457314824742,1.17695201440497,0.0,0.0,6.212047842368004,3.1728896741648325,7.41570467682365,6.112011176122195,4.882047251426615,0.5337893099099746,4.615249917658108,0.0,9.529219194238012,Low,0.0
23,Female,3,5.865807501716516,4.695342469232712,83.84869081245716,3.322797715347568,3.880737253130837,2.318334483020557,5.090043583954823,2.4787029514707037,5.540208426913888,4.944631754949734,5.100595665411499,4.892991777877789,2.453576050588411,0.518345843102255,6.811159393015554,Low,1.7411276521157792
28,Female,4,3.2079682890410908,4.674232745387194,74.63836265671978,1.7959275147027955,0.1126941015253695,0.1584215924585136,8.678430927271897,4.15673012768069,3.240507048585453,4.374504686497107,5.35452169169908,4.643923817338254,6.330508295478484,0.0862649514425719,9.200294285923716,Low,0.0
28,Female,1,4.060757660665009,6.386845562141682,68.77420949787098,5.641716984621277,4.9951097572372944,3.493841338640592,6.268735517283904,4.802169473137902,3.445148954339122,7.132845370280865,6.385212298055313,8.243335866259246,7.446620870453124,4.257286490748244,5.196627877388123,Medium,4.382802250345521
23,Male,2,4.157819549498842,6.301539571938027,74.33600862750093,5.030726551157438,4.835259544117637,1.820998888169396,7.551425049808844,3.643087181527987,4.492491949726608,2.474818250317319,1.0,4.394215514084861,9.872018004658887,2.7091786619849767,5.990831849850915,Low,2.9156082854630814
26,Female,2,6.546577115956326,5.937783093945687,65.69016160899653,4.501760117426155,4.495959814600841,0.0,6.2671637919936405,1.7427503337476902,9.33230701001963,8.499465438490677,10.039358551564597,6.560565672560992,7.69502425423953,1.394324370299041,6.850508008649285,Low,2.0807031609629654
18,Male,3,2.132883153347781,4.479900919024143,76.13635576749625,4.84561778615387,2.385835515314451,0.0,3.0,1.0775399534788457,3.7713819829780895,7.568421083686276,7.796315800940802,5.15919507557909,6.542649214292523,0.0,7.346002230944117,Low,0.0
24,Female,4,5.842917960981437,7.453746461931468,67.9827166399691,7.426168512469814,5.427106967202859,1.9308782342188957,4.686850315518958,2.364742675376163,5.728029733874366,1.7402910959338225,2.8561882950937054,6.31214933954884,6.323786171932937,4.20762308050438,4.822137034585548,Medium,2.943377529269986
29,Female,4,3.5995581249881488,4.061336353296015,72.31187185534034,0.0,0.0,0.0,6.2933688896824265,0.7662946693723871,7.503128985164151,3.4411710301838294,2.194015466127341,1.4246438775502974,4.754870306043597,0.0,10.0,Low,0.0
25,Female,2,4.5843106915306,5.117872557515472,76.0417087087928,2.5464902817113533,1.9638285048986184,1.6666843216150065,7.468453104658353,2.82791166272923,4.598221348697516,5.88283450745113,5.634126184655843,5.487076391155549,6.217740782115116,3.426320388607524,7.892250039361372,Medium,1.6808691106039508
25,Other,3,5.698719105381574,6.889532314767537,62.8216443964175,2.3728705174311906,1.5926092401862546,0.0,7.331357016411331,3.1566900805249745,4.463994337738077,7.090346447264313,9.925930597225165,2.506639430215107,7.081140835853018,0.0,8.573069020971648,Low,0.0
28,Male,1,5.407668594691461,5.529303411856784,76.72315172168983,2.4716248359974307,1.7233066369970709,0.1651008201234389,5.672604740381201,2.216868704572588,5.4612788979227895,7.533115038992888,8.081172683060178,0.1559233228610788,4.069653686632258,1.5596062294762707,8.444827828464875,Low,0.0
21,Female,2,4.6801195045091255,5.564873909457918,67.67977882864193,2.7309055538507048,2.5313510668260184,0.0,5.433201176622044,1.796538822873215,4.243245249045126,7.728206411424221,8.573259194685715,3.8207943172066425,4.766442206573247,0.0329748185056419,8.148232458411913,Low,0.0
25,Female,3,4.897332471395319,5.866018354966096,65.23956841200389,3.3222401282664955,2.0302716744691924,0.2605570542072679,3.734031502106949,5.362133775783955,5.004226790713619,6.801031439335003,8.46009968939447,5.128354216275015,2.5915147240631127,1.5406403596387808,7.983855330090463,Low,1.3996515473414983
21,Male,1,7.600655658681797,7.062985020743433,75.33202546979093,6.536514475701314,5.696071546100073,2.4580127643457383,3.0,3.4951387460170094,4.175353098057816,1.0,1.0,7.813008109760558,5.85974722032093,5.675718072878187,4.939168916585731,Medium,2.9755758698667223
27,Other,4,7.073101345804648,6.367008393202874,74.71247085059792,4.482263516440884,2.8079176569460484,3.469705724410768,7.041362978172731,2.0706929102592,3.4648397499591206,2.033451196520497,1.0,5.708566406722185,5.138173259034605,2.375528779891936,6.323807579016601,Low,3.510482019629533
21,Female,4,10.496678476625236,8.889738169722072,76.6591982600093,6.222229802093617,5.271539120207391,3.525648220076003,5.529936288563298,4.668412249936145,3.475300409032916,7.537565923141333,5.926800680785556,7.293871356047839,2.567867141630173,5.612199590404852,4.871951877077535,Medium,4.5766462829993735
22,Female,1,5.83309325060902,9.50628521478629,71.5055266207344,3.4097962511362265,1.3514540845722012,1.1188121260085664,8.361821466168749,4.490907372912524,6.316165241820732,2.906953874515743,1.9988921990913533,4.243891083850341,4.212420729136415,0.4742626581568487,7.895001636371279,Low,0.0
24,Female,2,3.735114493660882,5.965991559348881,63.74830838117865,2.240877130477352,1.1079387219903865,0.0,6.149958421685341,3.301434474059016,8.5165202197657,4.523853453375703,5.044354866274968,2.678972836813533,4.581025284823608,0.0,8.771267531211944,Low,0.0
28,Male,2,2.427505878463296,4.967044592893357,65.79930854577333,2.9085391213302327,0.1518976028262426,0.0,4.25166105835765,4.649297306761713,4.550668734731548,4.251954633403987,2.3571845954047097,3.3431427877537443,3.761677050060872,0.511089409884673,8.791015070620034,Low,0.4152362870890042
28,Female,2,4.119220051414274,6.571347966376076,71.23983828771442,4.09047033194705,3.451208973163608,2.177388564532172,7.617306843315698,3.0822279266504653,3.5070662434703284,4.280823082116999,3.0957094432578707,7.172083503290073,6.581023989213621,2.9435422964095466,6.675232605912446,Low,3.854094118126601
23,Female,3,6.124193502391404,10.0,66.75999027876603,9.590555810646883,8.10964897249633,5.9234379071661465,5.419613636049286,1.5824437730815446,4.21763682828878,4.360092109981975,5.59333156545725,6.907806628357388,9.568457864477164,7.724604426466814,1.953851611842504,High,4.903842429342065
24,Male,3,3.902549108634497,5.247595691548376,65.89880532658117,4.077289080260915,1.7383386805976655,0.0,6.353551172453792,4.578767619319082,3.078550559521487,1.668562513218307,1.0,4.329776686345644,5.957241280325913,0.8565847021081635,7.847582763716334,Low,0.6162903698469238
28,Female,2,6.00686572526832,7.243507637400336,67.34972906902341,6.540899354306893,3.7254469030178416,1.063581183215654,4.760810970126631,0.6057322550338089,6.482910935147014,8.19077731510931,9.09643675616466,8.34197445873112,3.7569306297868974,5.087748743962392,5.946931832407194,Medium,2.894525444000857
17,Female,3,5.542193344326583,5.112287440236754,63.39890567800576,2.150326363918837,2.1960986545001195,0.0,4.863416421006611,3.727683720321531,5.216093658916562,1.0,1.0,3.171452611619738,1.5980014353019998,0.0,8.481039858082429,Low,0.0
17,Female,3,4.217592415073304,5.895689801244407,75.16376281827387,4.1342045321098535,4.121226575325777,1.9197071329062303,7.450028060756926,3.192567500802008,4.92157184830596,3.4176995728624524,5.161041069293014,6.957522162859712,3.4479810279009406,1.9904853078752849,6.534038074686457,Low,1.796296837032408
23,Female,1,4.311118649356472,6.356278956460077,78.26287057843834,7.811198103730577,5.573144930106713,3.7513875229396247,8.077172993469386,0.9640854200878102,3.3061227389052013,8.376004664473797,9.55491841614921,7.856805075487323,9.157657389302312,3.880116185654601,4.078161022593868,Medium,4.418459095464855
29,Female,4,8.82352983066589,7.29721794778057,76.76554140009473,4.600389199675862,2.9542646677484083,0.1543989121929896,5.313839072035368,3.663474253672261,7.099681889234158,3.970618212826559,4.781930658559103,1.2451746707021467,9.077062396736778,1.3323868529979117,7.227245246147236,Low,0.0
22,Male,2,4.098791697847519,5.158728358665526,65.65663469099597,4.73931923494577,3.5415531786374745,1.4223433209884302,5.9587797948822425,4.610751079608759,1.5501448296274003,4.932790942626928,3.2028534030234668,3.4940250038578995,10.0,1.3019248034134816,6.61510335613392,Low,3.246114771051414
24,Male,4,6.294827800338701,6.612330271791482,75.3869814660281,5.567438288292051,3.360158813424495,0.4920284224650433,5.516964187574566,5.213675834048926,3.456376443840612,1.976873142203714,1.7475619574187558,4.743349474317956,3.079992066118807,0.6622161062408218,6.617368513916318,Low,0.0
23,Male,3,2.729284787377752,6.402310020661735,73.13326846266253,4.365713593715473,2.130299881287856,0.4127918457180979,4.003858941778798,3.106754499413648,3.3974651190607217,3.625193278697052,2.4571232357843686,3.5164698671094907,4.059009791161614,2.831878787743832,7.490787044412025,Low,2.1759302720009592
21,Male,3,4.9376897500750685,6.194299231564898,80.5447358620176,3.5394774174048727,2.8158291833675664,0.0,7.398133571066197,2.787516641318485,3.0419530866909508,5.387872903991991,7.078274440419925,5.998790318332861,1.5002315941439388,1.6870168106856034,7.739460278027781,Low,0.7068336379330906
19,Male,2,4.900321854081231,5.601784284983564,70.06267834706995,4.011704402197753,2.6819028546686074,0.0,7.317538994114191,0.6764874362618856,7.974500631686647,1.9611870265911544,1.2914833212234114,7.838689799955703,6.065027217865643,0.0,7.590747382720316,Low,0.074492785603507
23,Male,4,8.14292793139674,9.603448927100276,70.47265882417493,9.878019355545304,9.452360756548526,4.202935555443126,6.930245053831685,0.0,1.6313054571976218,2.7549570569565542,1.9246618170477885,6.135083618988068,8.052417600498512,8.299210629453135,1.952203364184383,High,6.561256189067673
25,Female,3,0.3766009698228902,1.7840286700706258,67.93787135570187,1.924683829339909,0.5433396104745328,1.886518808572201,6.479903429100379,1.2406837393354295,1.5632065875551755,4.4849078828143245,5.424489082064185,5.141162679155142,6.258690285283858,0.0,8.501168942550017,Low,2.3310246283112783
25,Male,1,3.605094207087368,4.91299870201159,63.42630056263541,3.827707532041948,4.212634836945951,1.1846967942134436,6.8916237889786816,1.7414752071165098,3.898655073297534,4.441662652522487,3.3103289429918985,5.900062777982258,6.385733913258793,0.8993755253866083,6.849717497835402,Low,1.3194480250558158
21,Male,2,6.908442969154116,6.4347602216354725,74.03961597923237,4.671790769817052,3.9569346409204553,1.572855820392193,4.416687920335476,1.24261412969624,6.28862270431165,1.7858521007542296,2.062661946684094,0.1203539045415311,5.515854133367895,2.293490140799535,6.472346553679385,Low,1.35645564110511
17,Male,4,2.1640108192055747,4.954223767396685,71.11763298315132,6.408428082245112,3.7695224810866894,1.7011279849030414,5.536988942610879,2.822683997714514,4.004717088229835,4.782569327467907,5.108019228187038,6.662940802702389,9.077626550101876,2.727088681666442,5.795433627305036,Low,1.484068984346642
24,Male,3,6.146111042412381,6.492471297075643,70.32880835129087,4.751353057201278,2.449405551277721,0.910831174986538,6.672127149562283,3.382758711986054,2.8808099754705667,1.0,2.1040925527979426,4.633263648380141,3.544711746293982,1.1361989467190432,7.091387759240211,Low,2.000846621889891
21,Female,3,1.0471980249050885,3.9142422382952247,69.06331522306638,3.009220941556701,0.6871579486049211,1.8928269408957463,6.505947613106628,1.8549158206489025,4.097254364225087,2.6305406963853306,3.634000475625819,9.343604990287028,4.076469889752864,0.0,8.022316156527118,Low,0.0
26,Male,4,5.036747241805591,6.533328328775967,71.7701506638708,5.777137453632789,4.978098712027744,1.4289111989373962,7.064800428289884,1.8711299050423595,8.056308596405643,6.606731972865639,6.196127664338844,7.034851123118616,5.009548242652973,4.069697297991132,5.767042045257343,Medium,0.0
27,Female,3,7.048679193326519,6.80195157711846,68.84279473857335,4.963747413267071,3.1283253964569133,2.8845893125002955,7.3647032965209185,4.851824100407901,4.233290676049348,9.469997453538518,10.332938275702116,5.73575694686685,6.839603699180934,2.611646954789567,6.210626622006009,Low,2.3100571032358626
24,Female,1,2.338785131535304,3.8352013304824593,61.87573561579519,2.134216668733374,0.0,0.0,4.744812849717895,3.0072470969805694,1.6148189412923242,1.9118728082823504,1.2290499063133882,6.252115568725043,1.7199228887632358,0.0,9.14631333250665,Low,0.442554227773235
27,Male,3,2.7735089661771823,4.924246294686122,65.13579462792056,5.643559421347343,2.871750658899884,1.803458379221604,6.779827103928506,2.289737307329112,7.654643350708616,3.992378269029683,4.614528498581729,6.865496537968368,7.371667379878191,0.0,6.340013520024616,Low,0.8959677062774106
28,Female,4,2.489613239423671,5.002805697966503,67.44435722014099,4.9379737645534085,3.7443183404413993,0.5705484863672281,7.411488039712436,2.2488953933857543,6.805187133559283,2.185916280828404,2.108574548636162,2.9030167163149594,7.88103273855668,0.7208337989241104,6.730350446136049,Low,0.676417991395143
24,Male,4,7.122548923494622,6.396400351107964,76.53479336153522,4.6851840289229045,3.5900131080140234,2.004253760184116,6.25456237256602,0.4869561928456098,5.279119794118942,7.178138446614873,5.282024294614681,4.04382149749678,4.3362708985803184,1.8645743790633944,6.4476463279713965,Low,2.604490324173033
24,Female,2,2.809692504545843,4.096066506837465,73.79992035019973,5.114043354293873,2.9176652499934024,1.1159189517710746,4.568973658317715,4.822765508033742,4.497390810715155,5.699510054983676,5.602175169739099,6.488616627980246,6.399148488654373,2.16326820884988,6.744307397753108,Low,3.09988179334435
26,Female,2,2.518051092922038,3.837789837660731,74.68861846460128,3.3179710859090417,0.3807210556755371,0.0138213256870467,9.106143169180676,2.865533520132568,2.765359565539937,4.772819841076989,5.227411729207592,7.016971220262864,4.507901656569998,0.0,8.554448851227608,Low,0.2118543767342622
29,Male,2,3.401892929250188,4.602393159630314,71.29276513407144,4.135014397186013,0.3801442324463986,0.0,6.21807933252637,2.913905090575996,5.374760408384462,6.866008571944318,8.468735549211807,6.0656711794412494,9.782136396860208,0.0,8.231950971391676,Low,0.0
18,Female,4,3.685826266630124,4.70656246394428,64.36319699326644,4.277135000429157,4.551593126563252,0.0,5.956738023819735,2.311843310071449,6.791230679061403,3.1996968960522705,4.452701742267485,7.379123252922,8.015300264352542,0.6849828671117538,6.923668061859361,Low,0.0
20,Male,1,4.1477375285031775,7.461923892246601,67.70265025848954,5.823538043046443,4.378380743798378,1.544732926072938,5.566227755287852,4.204961969320827,5.290710410833524,4.483716381931687,3.4567008727693835,2.9880461604521784,7.459323590675132,2.548162562655633,5.893650681820027,Low,2.7095411498581985
21,Female,1,5.4035614769419,6.0187704091139125,80.30220961044117,4.627301146366296,4.587152506652969,2.801927960578718,5.732136728055767,0.6678786232929497,3.9351711938418346,4.351318756456184,3.9055363329476296,4.025597585398424,8.814780851314719,3.2281694093904374,5.932355401283975,Medium,1.0976445771560488
18,Male,4,6.571684671026079,8.35858165928997,78.28781392607826,2.521352176529521,1.5901985602908824,0.0,6.167750029664369,1.7411037614701312,3.850499860505445,8.536466356533987,7.30233742962293,4.562262565705457,2.914146842768335,0.716701029971163,8.514399561300927,Low,2.332305653550548
27,Female,4,6.140847754120223,9.670230025100516,61.20721886722908,4.9074367164648285,3.855004263871306,0.9523107739272896,8.690777192213774,0.7485708982126638,8.678896357228655,8.26379541442839,7.595840743963474,5.096894353003531,5.100170278055817,1.1663279076670072,6.59483080207449,Low,0.0541513330393115
28,Other,2,4.116148307739081,5.530587594980284,72.3352012795086,4.663456169008738,4.1963078521258685,0.6585318175096985,6.171351183685743,0.0,4.288215124722652,4.266105546470016,3.587581616808325,6.833893025442958,6.467996848429648,2.448192977576846,6.678165631505835,Low,3.1401111027465367
25,Male,4,4.471791966796127,4.156129497969328,67.18789889702036,1.9086765525975904,1.4177314832969097,0.2427228567341671,7.216932214508207,3.69410533457919,2.402564458758561,5.160018436390625,5.05400192284178,4.430400804224217,6.660734664239784,0.0294124843015602,8.738393076951642,Low,0.6980690291534354
22,Female,2,5.893843652880532,7.54345649751345,60.92997077182329,7.392534588386116,5.50390208533898,2.954936081492533,6.171383568306872,0.7733191784585163,5.495408457440456,3.2722609734626737,2.2220561563132204,6.661689968542447,9.455648472379252,4.565652185196326,4.5053347145961,Medium,1.5632720644552207
24,Male,4,2.1001663830772874,3.2953194547587072,72.12840364333847,4.17211934950982,1.6969286567596626,0.8339228987101591,6.720930870224546,3.75015235572962,5.60444931545145,1.0,1.1264086006667315,4.930752553393682,9.41227074705771,0.154104407440389,7.571896793555125,Low,0.0
21,Female,4,4.463618035807101,4.977399087130023,76.367452261843,1.7240097740256046,0.955860930983072,0.0,6.07986627561353,3.5873043530068536,5.008707429965682,5.5370768962855,5.609652477156928,4.35147966020387,4.714346699735069,0.0,9.023637811094837,Low,0.0
18,Female,2,2.9183411214398656,3.703074453872365,61.89515479914967,3.043701018790037,1.9312516722076256,0.8820583079929419,5.984341068193103,5.635566312688995,1.9348298356323776,6.610347096335176,7.3132737970431005,3.274963665674008,5.534097533191149,0.0,7.938526598423815,Low,0.7865931745742005
29,Female,2,4.901168906196912,5.790295249587238,74.90141336225685,4.049069296522137,4.08590734931109,2.1035887832451223,8.596135896335769,1.3590292710763974,5.486551617487955,6.1148074984497445,5.014795275564745,6.297965546394899,7.969649979173317,0.879824496668697,6.523523441624281,Low,1.556794643062316
24,Male,4,1.699936901719075,4.406518021233515,61.80291514870818,2.8887367588053605,2.147897912551436,0.0,8.77515940973944,1.3733599448940277,6.178587661587661,4.617156579811513,4.92870947048066,6.417343921686718,2.5424887023524123,0.0,8.200135922712425,Low,0.0
18,Female,1,7.617281661018984,7.212638728224441,76.34430122741742,5.866121034873229,4.00852960204118,1.503257174081138,5.762281003189438,5.0639075023673925,6.4632857260499605,5.844030297564388,3.912840111255289,3.6294525037085528,10.0,3.212609529433549,6.000015553214013,Medium,0.8733683629421796
21,Female,1,6.677680459453759,5.217957276434073,78.20095543097862,5.372022773207441,4.2052439054650925,1.0465340464408643,3.1398363658738164,1.3070684275222728,5.456074097254063,1.1626223582676487,1.0,8.719511345657061,3.979798499235924,1.772244212631341,6.275657505145237,Low,0.5789333732466295
27,Male,2,3.128802114922025,4.5641227084799,63.80787978518478,6.057579200379525,2.5973261051483494,4.380867030246246,7.454412050358243,1.0010794653355783,2.655247151173424,5.0240681831321545,6.499645564022712,5.493462319578713,9.438408334523151,3.079810045462955,5.483510379229811,Medium,5.254198305415205
17,Other,4,1.130164918515106,3.9083337560995286,64.98711705084177,5.054492129343802,2.832159989852777,0.2091708746483271,7.385135581400986,3.837745346000824,6.624615321130069,8.176159184896079,6.968664669402997,8.115145530534663,7.414614141036497,0.0,7.065803888912148,Low,0.1790889548100967
17,Other,4,1.416449600499678,2.612961466694524,65.58855901433097,1.6005588480175783,1.1742449717395973,0.0,7.981561590193753,6.689966705745284,3.988667981213896,8.413238032004653,7.325947473941429,5.700444750872048,6.116904098985326,0.0,9.007502969271089,Low,0.7877760258050891
