age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
17,Male,3,3.5995724462099408,6.510163613031671,71.96808444787916,2.1073740602040143,0.5561490435629919,0.0,5.7269382763751135,3.4882605298958405,7.064056241236651,3.538879135526651,2.0674851454980665,4.263693352762435,2.910066790423693,0.0,8.990205662849498,Low,0.0
29,Female,1,2.25615211360998,3.153157743031112,71.81683591330761,1.850743767840336,2.7915892924439465,0.0,9.172059919759388,1.9299159576076956,4.443034692017323,7.170457183579938,6.311355458903306,6.207822384016544,5.968996854939101,0.0,8.422225705130682,Low,0.0
28,Male,3,9.278346480320804,9.89674272516744,64.35966766812894,6.494530447510848,6.348846441143937,2.715025361040304,6.267904387789186,3.531116208358986,2.1769587002773547,3.120832625007054,4.313083093522852,5.543898871935371,5.153586327157668,5.661446766381568,4.683026280340388,Medium,4.645841790232967
21,Other,3,1.1649219945411553,1.9722091947507,70.69927940257304,2.5113417484417475,3.960679515461328,0.0,5.305356084091181,4.350104623903569,6.0069502435603095,5.800809047633739,6.785059087049837,6.082853220457304,3.2168209799462626,0.1123074302548091,7.8072594459849025,Low,0.3719664909289873
17,Female,4,6.665080274137178,6.364541950149023,71.24678564426993,2.325783942816579,0.4713218285907259,0.0,4.977089761588544,3.334567773069262,4.739948831324272,5.767117004841889,6.482175781726886,5.002113412690262,4.17167198405819,1.013465456715472,8.928289874296151,Low,0.6168637863879363
29,Male,2,6.490900429398257,5.442753344168507,79.21269105979586,5.242918275103554,2.8660077347934205,1.3611315750892914,5.053954855338581,3.384326767922444,6.365975432260486,6.22208183245888,5.92559698538886,5.709357738060927,6.352484762669143,2.1490917046740945,6.6346908969937655,Low,0.0449866630227002
20,Male,4,5.516715591175847,7.225276138318032,67.57283342820705,6.411525882639401,4.5622621522317885,3.33057121356591,8.56730343600186,5.794247903083908,5.543169483835706,4.442086867342794,3.6729778662704287,6.923672019291954,6.711441784706553,2.090120014281449,5.06753963720493,Low,0.1598750683145542
17,Female,4,7.955762672399389,9.283970857830528,80.43379550992398,5.319442780810404,3.905431508391992,3.023608521277024,5.373970418770887,7.0,2.5340098619794404,5.655583676217108,6.068781020909854,5.571916200637158,2.4573976967156823,5.538581870291445,5.793510878775134,Medium,5.303349184350891
27,Male,4,7.227654536319651,8.542023652806341,74.83300983288704,2.199494388706475,1.6801086206330245,0.1867612225354893,8.238512030356915,3.752901041436902,3.839150420774711,3.944464579965725,4.308558214453679,0.9809103558136476,5.616695654377235,0.0,8.560141291566856,Low,0.3398757165122044
20,Female,1,6.7155692894006505,6.421390778708678,75.48305343639323,4.711576544783877,3.498735952794858,1.234990826058804,7.329773632460299,0.9738899572624992,3.9798968638776,4.272928318182495,3.276520070481861,3.99144822578611,6.818443292692894,2.920898748876649,6.69525134843035,Low,3.183628167213509
28,Female,2,7.3604329722134,7.523664862643178,69.320568117882,5.476372408176382,1.629562654373795,0.0,7.005846741167261,2.844028627253261,7.600876719424185,3.4442979424861937,6.27262311825201,5.606621631296527,8.102935371587703,1.320877767787533,7.320582240417309,Low,1.232379633649547
17,Female,2,2.9144544291402767,6.080418917807386,63.3895936904577,4.832092800243429,1.999371289801548,2.8614744418972653,6.057919435406728,1.70494903526798,0.2573483273847072,1.8036886234423464,1.951606964421002,3.0846437931218365,7.252955056092079,2.4249647989903327,6.608909160392985,Low,4.947555725532915
25,Male,3,1.9565733148542548,3.0911304334521787,75.89929762098154,2.840389237110529,4.122939539820012,0.0,7.699544729469538,3.000295283503185,3.801129833487981,5.56955547399653,6.378947242166209,5.856642369688129,5.220609083927801,0.0,7.626962443209785,Low,0.0
25,Male,2,5.045470170189889,6.106232476027527,72.78768284315633,3.95832531413407,3.084874585834076,0.8451596708848903,6.730253895904582,3.1122448741519224,7.939974567716238,6.7269076345292325,5.620768147155508,6.206796812201754,7.4440725114325454,1.364886710360802,7.237659597330682,Low,0.5498223864781507
24,Male,2,3.828693877506506,4.886771424831068,67.19052010138861,6.1383447016250825,4.225701653016471,1.8342008558040628,7.185220505873997,4.109502276857871,4.906879879988157,4.954323239284697,7.147751219817223,7.0489065332517775,10.0,1.7791048004249452,5.726691366703807,Low,0.3211679007426726
25,Female,2,5.449356665463694,5.916992720392517,67.87175444771506,5.537581093017073,4.4402806504869465,3.6128774366068894,4.798767640295173,1.9348019743426004,5.984182813396997,5.404593818595136,4.254303269296639,5.4750596774638565,4.347792370330196,0.8685425716105244,5.36902013666502,Low,1.4528482716131357
25,Female,3,4.8015052797629005,7.748702395629579,72.58574390386869,5.6673108444137945,3.579230663222723,0.8761112515052223,7.840305328288706,2.3652793204870104,8.412074462793587,4.321646518977988,5.327442882710196,3.9618490206639168,4.815003243848249,1.3461411150134133,6.396473087816099,Low,0.0
21,Male,3,2.04613194628904,2.6680106363614966,75.57948891055435,1.766374997611136,2.167098654196764,0.0,5.616560885563173,1.1715462331525657,6.41262225696605,3.913549862305112,4.711918115429398,6.1743116978395856,4.742066597505559,0.0,8.643320404696517,Low,0.0
25,Male,2,4.6732810583700095,5.339609934364868,71.3796995505955,5.123263898555872,2.9359117776016785,1.447431475966707,5.078287738026196,3.099482248622517,4.215225258881184,7.855192034597456,8.457874381534003,8.869674212482458,5.009685016597017,1.89981154754002,6.635691464507135,Low,2.198961886385705
19,Female,1,3.694914272555775,8.143423228756467,67.31502990051072,4.792667312433224,3.935469100195628,0.4105993999769554,7.83958000175744,4.188834353996771,7.154905306081634,5.969133120481394,4.221358246965904,5.182715271260525,5.960181281006983,0.0,6.779112524974936,Low,0.0
21,Female,2,4.67198643382342,4.464638409368062,69.28665376533597,4.42266559286256,3.2488557911760787,1.6201765275824216,3.179473255972521,3.2488950584268905,5.812536667039429,6.135777532597155,6.741901532125874,4.253410761840835,7.57116103175535,1.051951086369297,6.770224067227426,Low,1.60557697428364
21,Male,2,2.457831704864951,3.236086094091018,69.6415005377601,0.0,0.0,0.0,6.613312443451822,2.295872213154515,6.634794758570695,4.807173030046877,6.227111313717624,0.6648707734966202,4.09980013086016,0.0,10.0,Low,0.0
17,Male,4,5.71468884286694,5.9523611892559085,70.493929118101,0.1829855778905678,0.0,0.0,7.534811227315828,2.7150019245278383,5.61754867708057,2.161631046032425,3.1667222728563904,6.014343383155133,2.6940901522026226,0.0,9.926805768843773,Low,1.061083977870627
19,Male,3,6.152327244640395,6.755766825989381,75.56853453228543,6.099575845363568,3.249635825788551,0.7003095878267942,7.590251677718298,2.247882331549637,4.775409393172055,2.874111692930988,2.849706690849131,6.014431305942722,5.433972205934534,1.9326226803086608,6.37518603776997,Low,2.044337829859761
28,Male,1,2.9877185783176103,2.795551093818238,73.28283287830291,3.4810776687358844,1.2355235344458098,0.280730104508846,5.610683148248285,1.5686310246952613,6.354931652059103,6.964703252026951,5.353928872158728,5.229359340825046,7.578861795742059,0.3725488791922421,8.152692840819249,Low,0.0
23,Female,2,4.023545075451944,5.039286278193233,60.84618592623987,2.280555385963954,3.50152471177244,0.0,7.856286088095562,2.9396665976941336,5.070107068157798,5.720841974393268,6.25579470258068,1.7628411125502388,5.594435323172165,0.0,8.037320432082687,Low,0.0
19,Male,1,3.7372715765864832,6.754451793900715,72.55241608047857,5.787828889286191,5.723778770113788,3.718474429199445,3.052830788130615,3.5659624472707567,2.5337511807631943,9.061625125574288,10.47289368869401,5.963494334810636,5.961558620050472,6.775691845664653,4.852192484491554,High,3.415593871225985
23,Other,2,2.3207247711339662,5.324617327157919,63.295038997521445,2.7980631037958097,1.5534147899431423,0.0650133710163762,7.964478165989969,2.085238684126607,5.414415427283694,4.11597356126576,5.975013350496189,4.138369276710817,8.276769260595014,0.1834399209595376,8.395246310193821,Low,0.0
20,Male,4,0.1763279652008647,4.104972174372512,68.07469120135347,1.8766701481113128,1.0994628418351355,0.0,4.386381566864792,1.578756225012384,7.603740133430239,7.06693711643684,6.702178815967986,4.3911464046087785,0.6803514639556694,0.0,8.919493088204934,Low,0.2685563313745007
26,Male,1,2.5639819137175834,4.47174993764457,66.12102474376466,5.048970990652164,4.270118690847467,0.0,4.068030092593477,0.3002870827996466,6.804076936295832,6.107669145555472,6.379674153982289,5.1449246638887685,5.29204838155465,3.5322211261694614,6.699375996484895,Medium,0.6689960899999056
20,Male,4,2.3214416436413554,5.626424597859264,66.93946599591764,2.535950881363831,2.1746072569043395,0.0,7.445130954349948,5.423784270772924,5.408661556519031,2.74667174283366,1.0400570386660728,3.05130437629491,4.555994651224763,0.0,8.333237470383166,Low,0.5457838512641175
29,Female,2,4.491415219164459,5.730450074176182,70.87702422215793,4.707612843926337,5.491009848621475,0.0,3.656966017288698,1.8672661511707995,5.112528433795786,1.724716635013356,2.914878876617232,4.73752784006617,5.2262286772232445,2.100957787257846,6.469651907843023,Low,0.9987719127225708
22,Female,4,4.797871882707491,5.6254888906513685,73.59042324985953,5.434356829705763,3.218713712937935,1.249239717027251,6.502698332393326,2.9215285047680744,3.557725313180696,4.54375287126075,4.54001673376658,5.1215480244688285,8.242970898770528,4.779230412672986,6.485871239128139,Medium,2.425504883564117
23,Male,4,5.000051959511071,6.051758483855865,69.65066663880398,4.597177684641423,3.326678962597234,0.7993646357449662,7.34694729901354,5.70545436316703,4.648338797663994,4.112988693260584,4.739868762720473,6.566880990821326,8.430018375155942,1.6905993536689197,6.9233158466407705,Low,1.9506941279361243
26,Female,3,7.836387756199937,7.059327406013313,79.32579262599434,2.247446200831848,1.5173383200490678,0.0,5.8946146056894335,3.273153680517958,5.2296083819735015,6.728469423711883,4.180604142253413,2.5201169303822057,5.162206925163086,0.1820856624655837,8.64582002365254,Low,0.0
22,Male,2,1.3012992291565395,3.970871416557763,65.31765059248391,1.0707420383842468,0.0635159540353128,0.0,8.991612821802246,1.4752975393918302,5.420398645838927,5.797364309927537,5.732492626343544,6.226096747153728,4.009258433301556,0.0,9.552648398435707,Low,0.0
20,Male,2,2.917177854833316,5.392379344524991,69.55992547305759,1.7000222566697074,0.5098805558043901,0.0,5.863627414339786,3.634471267046531,8.01921154989076,5.548103386365043,3.895960537536484,3.822466180861431,6.566544134440378,0.0,9.1670269305908,Low,0.0
27,Female,1,7.438694381729446,7.168133641431076,77.86935463969085,1.802257635215735,0.7429846320029884,0.0,6.302920400822214,4.302372333103039,5.127391269892729,7.319782700146999,8.095515876403546,3.809292334015649,5.143104338968885,0.0,9.056201556312809,Low,0.0
27,Female,4,4.558678545310271,3.4509188775479807,83.11917352695795,3.671941059566893,3.02346476997856,0.7807241869187873,7.018822370014903,3.036423723024192,8.19700727261853,5.240586807541831,5.102187703013638,7.692451556661016,7.88384566299796,0.0956494660044104,7.389966889104039,Low,0.9036238952562776
19,Male,1,3.19668250290348,4.730776156760954,67.73050663032383,3.3326632720694773,1.831203105311816,0.0,7.082329908070928,3.701001782362262,4.063778956696913,5.67893973253027,6.811401196416488,0.7905016154682496,7.069821497665767,1.424680148711312,8.117573759578665,Low,0.0
21,Male,3,9.838351924077935,9.094664645076255,71.0398750950842,3.799046204698434,3.940292616629464,1.0017103739385032,6.121810501927877,2.714516469360021,4.316655451530735,3.574101767836108,4.897044986413765,3.7236746430485255,4.308320657630011,0.0,6.997780620950237,Low,0.0
26,Male,2,5.368016696157075,5.090715223744805,74.44258922076938,3.630064216378153,2.763011085110165,0.0,5.75368762921662,2.626766089899941,6.478002258381267,6.680809647010473,5.397615638606012,5.38830720968692,4.277737491635278,0.502768966427692,7.719070987915689,Low,0.4949405407778112
19,Male,1,5.260983089427448,5.598743514636682,73.51348949408673,4.30058082120215,3.022892367083186,2.142571915512223,4.9252577368181605,6.37812744351496,2.1618144084194517,5.998771443542696,6.148326343567752,3.4353419101667937,5.360428546970431,3.937667221831472,6.7301283867405175,Medium,2.527932110261895
18,Male,3,4.9754190266236495,6.536943099129326,69.46559365396463,3.0146640317218147,2.4570204537137923,0.0,7.623842763181973,2.2562741400598822,3.622950331096547,5.710102950777883,4.205191681875895,1.1335331555486232,9.039363892193569,1.3199960325832718,8.057028251197137,Low,1.5195160195825377
22,Female,3,3.739324929600224,3.0625054932525626,67.1653232849981,3.307977828247042,2.2003193220632085,1.4934419851928615,4.594700483661065,2.008637032017133,4.523633525571681,6.315034758893687,6.276588673554553,4.048748724470308,1.274118650725514,1.9971895394279373,7.568680476524362,Low,1.709941266773954
20,Male,3,7.742029693827531,8.393163492749466,78.3206526630883,3.797923425389373,1.6525301501813583,2.6294127569038586,9.649565072998488,5.310969713124692,0.8848570522940351,3.861074443139098,5.0180986824173655,6.055228640950128,3.3835219084691817,1.3110047067158563,7.196247757718686,Low,3.014907211107273
19,Female,3,5.303118044743632,5.342624097182782,77.65514585847565,2.521163062126844,2.3484878098740447,0.804280727244454,7.180255690010409,2.514131573689771,4.05287957635697,1.831599927712681,1.0,3.0109576523111325,8.426851031725615,0.4702341818785096,8.045704214013712,Low,0.0
28,Female,1,3.552091990345777,6.619597848223961,64.7875451270761,3.9880241298089896,2.440382015508569,1.366085377514517,6.88641588785957,3.6395949696048353,5.806471183216259,2.9626096374866804,3.2270036434607694,5.91463414318747,4.278645660196456,2.1710634325936566,7.262850130169479,Low,3.1955166240109967
22,Female,4,3.227973366347116,5.786327045154422,65.11585719509566,5.074887764802489,2.022377486205323,1.3568641499226577,6.59870929687626,1.6193932137153906,3.868057406416432,2.1123641040629724,3.2519317117294726,10.0,4.691897235620335,3.157923851361222,6.95627240324061,Medium,3.0597324307573666
28,Female,4,4.8241632901214,4.856209612848586,68.19216021393538,5.446508932309584,6.0436781853111645,1.2522011621476583,3.972382269802428,2.871590382211535,5.325466093844246,5.812158253076387,4.95670072599547,7.827190109321959,3.854162599036058,3.911618713922235,5.63263262283852,Medium,3.436462868749028
23,Male,3,6.102464477639304,8.341248530258305,71.68123439423775,6.377510692348759,5.167060946510565,2.5325702952739366,3.83212601781166,4.779637774727702,3.711020473770724,7.063625671809539,6.386788960157127,3.4909771481592493,5.654507398259202,5.129154485425073,5.139106350525146,Medium,3.314962071181787
21,Male,2,3.912625696626289,4.983413826178195,72.28197395137049,3.157642859525469,0.5713112156224627,2.512850413114027,6.818742066631409,4.677038956509136,2.354828767207197,5.873662102892888,7.114360132547514,4.062368954002748,6.624516442917954,1.4505473447276716,7.811694367568865,Low,1.5431878929510674
19,Female,4,5.929537181030419,5.299713970717321,65.61368283121234,5.705883942405077,4.5987742659536055,2.130334316576461,5.9596868131060505,1.5001304197072338,3.420119656096908,1.6866675609746986,1.0,9.698017938822115,2.9921960526419653,3.546101371337976,5.698913848278949,Medium,4.326815541391024
27,Female,3,5.839499373540826,5.850297541047963,75.2129717131806,4.496842253102178,2.1166004527971936,2.2722627023280904,7.144462756322147,2.1785161476001544,6.981806385559924,5.908894310376047,5.590018586921143,3.5476049041873257,10.0,1.4118243831699229,6.884604152221543,Low,0.0
18,Male,2,6.203922931211912,6.863677202898024,71.66650293650892,6.206301780992071,3.41680820258304,2.31585016834852,8.356293035426381,1.515290447544117,3.725231583110145,8.161133949132878,7.189635340123191,7.302012550604962,3.972683369004292,3.8496809105735696,5.797681776323704,Medium,3.613420857025184
22,Female,4,2.754085520291398,4.600050162080824,58.70856930207528,3.583459534337765,2.2212643071358857,3.2267771790345936,8.480536901360232,2.6000536326286583,2.321987101593561,5.518407731714289,5.380103874973934,4.245617496941084,5.62466047738023,1.5265923381565667,6.93220374041375,Low,1.4927515821761903
25,Male,1,1.1272392537974016,4.678089463612308,61.846172490952696,0.4369178003424499,0.2288920363933888,0.0,8.940426524732736,4.425104939451204,3.4939758778624617,6.461547032451732,7.498813526508658,1.898069702890321,4.405323201018588,0.0,9.756565268945003,Low,0.0
29,Male,1,6.5959553935839255,8.428208177234373,77.20401935863414,4.393618715335701,3.576992811918633,2.0408725950824387,8.165981602027994,0.9971686748392816,3.061014928235249,1.0,2.417988268791904,4.850444407404631,5.870557264806236,2.339835431036237,6.557192891765398,Low,2.1810791681984467
19,Female,2,5.678995550554539,6.640820735525651,71.76902887043897,4.617315374021785,1.8491494968130864,0.0,8.864542593081081,1.0291875837277755,6.968371828405841,6.298985304357789,6.798928753201167,4.893528151532438,5.083576704768474,0.0,7.59832900134736,Low,0.133315181522346
21,Other,1,6.7416467756903256,6.390309526838889,64.06207661001567,3.0722104099690117,2.009365509435569,0.935041240499456,7.158868634901399,3.657947100397855,5.7072104557433,4.21668011559033,4.572465799934346,3.946683821781841,6.225593305205325,0.0,7.887793811031888,Low,0.0
23,Female,2,9.90879808126441,6.918567542991449,79.67003796774253,3.506254398908791,1.5484053646879512,2.113790359243083,4.74642381725686,5.767469071139266,5.441925477656211,4.190894230754096,5.47549837342603,7.228270657774146,7.459118724420274,1.941830157754037,7.498839523257173,Low,1.3116758600921712
19,Male,2,5.705217406359632,7.343855274460356,73.97185150453062,3.676954052364773,5.066869436350753,0.5127113524157474,5.853336120124391,7.0,4.4047018048306485,4.078862130658695,3.3218831060750635,1.593283272731279,7.60302082507328,3.733029941619663,6.855344142424141,Medium,2.313522578212819
22,Female,1,5.6945252265922095,7.43275195047139,72.82812636323357,8.50405593445155,5.029574855883667,4.806525847059272,4.900249140996012,2.8103441915731167,0.311192896808933,3.8149826372253486,3.832749316568572,6.758717890597571,8.152896052075821,5.538705954851277,3.647547415336497,Medium,5.147136552423473
28,Female,2,0.8269562275392275,3.766539259326034,64.31652883238769,3.647271980040129,2.4884872880892117,0.6640879595727364,6.743482824964809,0.5899170919093062,5.832837584288942,3.467000146459061,3.438544426261628,4.545497312353164,7.203159886625765,0.0,7.595318633685364,Low,0.0
19,Male,4,2.076681829511216,2.790519347110984,78.61017493283762,1.550526426044942,0.5561764021614534,0.0,7.279417404721044,5.364668986599483,3.862716686749353,4.190067165832857,4.375898772255988,4.067872420744989,7.732955913629187,0.0,9.212936508933588,Low,0.0
29,Female,2,3.381518107998999,6.516239467844896,63.809896694719626,2.5120876670232586,3.309214341897309,1.1717613223152274,10.0,1.8054194928878773,2.3089602755683862,8.66742123691078,8.198085756113178,1.5504596631322785,5.564382532682259,0.4280504737742748,7.650872233926935,Low,0.9109654195817044
17,Other,3,6.865264755613633,7.188265264049573,70.60299733347496,3.3470264178167923,2.2672093580471757,1.264426485366901,9.42873791725192,3.1219656667574167,2.9289554496710437,5.733541111046253,6.069676955138463,3.854275063866844,5.793586467629931,0.0,7.60169867984906,Low,0.0
19,Other,4,5.271318713825156,6.930502833845361,69.58890692335946,3.4336795009287417,2.694266834554133,0.0,7.103444822659722,4.884373359362306,9.468307529638247,2.9457600261157686,2.281710027730384,5.655415282369778,7.079531992650222,0.4411960653555684,7.818248149262263,Low,0.0
17,Female,1,4.029966187522408,5.544114124029964,80.80386432860479,6.382783442363874,4.963636380166244,3.2789413661699736,6.444802090246849,0.8817586890727247,3.0234973091511765,6.838993079715132,7.633758863031165,7.036528358260082,5.918459370859951,3.919398611046677,4.974113299153585,Medium,2.1513740518569877
21,Female,2,6.821219908207203,7.091396178316998,66.33866737594509,3.3917490923601328,2.704196762018323,2.0238981337297424,5.569516689769699,4.605477231162464,4.462641266484685,4.656141385161092,2.557925630918311,1.949698102724006,5.278774762699534,2.282780175128078,7.224871894331527,Low,1.5052113846940052
19,Female,4,9.18478979232979,8.360012998638352,79.28752024693583,6.643406218465862,5.581063188912389,2.245952126369626,7.192616319057199,3.8234684959652783,4.8625240714796885,3.550649319872838,3.366081764626476,8.461553983253296,5.6419644995789815,3.191329560008961,4.994532918029051,Medium,1.7331029578771124
29,Female,3,7.501774078779409,7.57380317713543,71.31039558098747,6.023010287129619,4.391454454680023,3.837481125702988,4.948356784141717,1.7682353479123898,2.916872951646857,4.044660765474994,3.18860890941891,3.411599931997616,7.3725151503749,6.275638151575116,5.122115211033249,High,3.3563720246830515
21,Female,4,7.4624455424844065,6.459285208748856,76.34043626307223,3.1761165689251234,1.4988030960491063,1.715779780902015,6.386234226809971,6.342554039761402,2.3215302641981883,4.643113478591202,3.691962194061482,7.052837950574356,3.846287526619166,1.558965293955923,7.765178509344614,Low,1.8931162145217584
21,Male,2,5.972283887068672,6.366783362884624,75.61915192842957,4.897078774179542,2.9777746485169403,1.3537395931112974,7.011787304782367,4.875309511455946,1.8011818947233618,4.7297055938296735,4.964710970139087,3.508425787620049,6.7432348814204826,2.4252568400966137,6.741714217839712,Low,1.991728466770678
26,Male,1,4.4169533812173984,5.638767179312726,67.83909122982026,2.107565763954688,1.7265671852827418,0.0,6.450344961439554,2.638736977317429,4.079624059230652,4.028291124125777,3.3531282240177074,4.795812241898143,4.085065898700711,2.568335512732774,8.639003538833302,Low,1.0385460901563668
24,Female,4,1.2119078473341758,4.806012997555467,68.02063640719689,2.6271602715492244,1.4456168361896231,0.0,7.6261083682295165,0.9739188543398932,4.829862803672484,5.914221089510741,4.682483492435826,7.755010362696179,6.532927683331861,0.0,8.515450840523423,Low,1.3065285077726545
18,Male,4,5.734080174818929,7.422991087330763,72.7888055453496,5.008210144664887,2.3241895706692564,1.194639688568934,5.024662410140838,2.8940543295065986,5.696199532429618,5.844227952268996,5.212698517806012,1.6982400259288433,5.453073555995967,2.2203744971053387,6.941067164362588,Low,1.1902974297916298
24,Female,3,6.978007992096641,6.071703572494625,75.07700706069396,3.2267991511394367,1.6715751737268998,1.0034648789265308,7.691529705959605,5.153423068729127,2.717476926708314,5.752253080070956,5.726932688481987,5.878143408844231,3.2220508429219823,0.0,7.906768323748196,Low,1.489406096170239
29,Female,4,4.875071640114394,6.002048502394057,72.08058353639935,3.8869883138811394,3.170696255488785,0.1473273172862461,5.58193478471648,2.449863198928335,7.368840559294851,4.972143305379019,4.037246555304298,3.15770581334732,4.937596989956074,0.0,7.449797602615035,Low,0.0
23,Female,4,6.233183095535678,6.425355532513168,73.73520988779121,1.9506687886709824,1.5423929394049567,0.0,7.1923858378773735,0.9996600771451942,4.170897041909632,7.24087445851268,8.037055352713192,0.0,4.63398078308186,0.9534986234180672,8.75701460271012,Low,0.0
21,Female,1,5.536586128698595,4.667540206783768,82.68315992268072,5.0582558979752905,3.0697246934673803,1.047320452877295,6.319781519277997,4.063783067130104,5.615605465867386,8.536865790043096,8.077607338861808,7.851442746755291,6.827638548830199,1.911903425597532,6.741584096906481,Low,1.9610903134274216
19,Other,3,3.7015936423802738,6.423991464155339,71.9424139245917,7.183318836994855,4.327306910693858,1.287779711592186,7.792736515628501,4.298807835842454,8.448235000249005,1.0422101748463155,1.0,9.46429615921942,8.086748899371843,3.254183654644169,5.442146478516245,Medium,1.834333692256836
21,Female,4,6.222273690329546,7.857481853687659,78.13481173425224,5.691062835395681,3.761640577264621,1.9779616088773595,8.651604771660738,2.7716481676318176,4.937353283200616,4.747827626744666,5.662216833293023,6.379655894274838,6.5959504118538455,2.9598401821110265,6.001694209999133,Low,2.3689603040060687
19,Male,1,3.458051926574805,3.773417866831187,81.11016695231643,2.277347792106068,0.8627357449945655,0.0,5.342485758388252,3.003762142449018,2.529565627159689,9.23113942558458,8.272726844560529,4.439379009910199,7.132439532389675,0.0,8.830240159659203,Low,0.5808626643890771
29,Female,4,1.4413791634924595,3.730355149808474,56.66897510250254,2.831769734497143,0.2481863315960069,1.6263705646995974,4.781869141813853,1.4136750962868831,5.929035566276564,3.738519740943353,3.670425141065943,2.214688430743024,4.207714873247302,0.2302451584048376,8.304925037312461,Low,1.1691022527782224
26,Male,2,2.636675085933142,7.801572000715281,59.40883633875176,5.061936947263774,5.159210815110168,1.5474903679396157,8.749248725803104,1.4109995294939472,4.251024964106152,8.37968854612868,10.768556682042949,5.252804487371202,7.407670370931981,2.489709031855176,5.963214866179555,Low,2.725889959004091
26,Male,2,5.431907215470488,6.97277053094969,60.08510634905518,7.591068003237114,4.413974948210437,3.3024111346877856,3.994598321043116,1.9331715938635992,5.876290220460406,5.274037275754173,5.660532769814186,7.807978178921143,5.760137810397319,5.203528250607967,4.648656973835688,Medium,3.2965854331315088
22,Female,1,0.927729401788973,1.950291627247502,69.09746771789914,5.442730625328441,4.429129406128118,2.2544106038474494,5.837405947437463,2.1768097276516314,4.993151047158927,6.993899909954565,7.808238473535897,7.737091502850241,5.971623738877917,1.4044792985574952,5.817845746875953,Low,2.302619323691953
29,Male,1,5.662734400253333,8.17305573685864,56.34524311626996,6.872513608376937,3.592979474924242,2.5546224629416963,5.589326907184518,2.8020150159562367,6.966868733260574,4.756289376845448,3.851996871526278,5.71206832547853,10.0,5.474353195592447,5.406713975289444,Medium,0.8764127653974976
29,Female,2,6.23291488285404,5.933235174751401,76.95090813937705,3.9941435460030665,2.552268080635708,2.108479301491488,6.001532410284449,3.048670116973814,2.390857977504389,4.013081550716888,3.6827014747875433,6.351378490067932,3.707050223352228,2.558962912802157,7.004118366960615,Low,2.2993529021138963
21,Female,1,5.322043503157316,6.541129010611881,73.75905132367373,5.036860248722647,3.1686812984682304,1.0203410529477004,5.053823335184854,3.5328602637757798,5.738802879816037,8.308973252356381,9.80055080972862,6.144083932487095,7.1253240231366375,2.764136540933191,6.728549195086162,Low,1.0339567059538233
18,Female,4,4.888095589103858,5.68764816801062,68.95439508224551,6.293870981932155,5.551253166152129,3.754076572364911,6.356734696497366,1.8280976883133204,2.257400755008743,8.602351869232425,9.04757363091828,4.6821165509568194,10.0,4.949071480985474,4.690852685672025,Medium,4.11227980325056
17,Female,3,3.721913945850076,4.850690346860676,65.37001779059459,3.850100402795132,3.280734693282344,1.3510045432197963,6.632017881466223,2.292873625444186,4.506804721256874,1.0,1.0,5.18839454324259,7.209293769835354,1.5517981159468115,7.070438067931305,Low,1.8458783855554848
19,Female,2,4.949835926038474,5.477753584083196,74.61987889599322,4.404188181726461,3.8340887424044183,0.0,10.0,3.325932619827402,5.8168083155752175,4.986107595255859,7.704414462394043,7.802391579049629,5.97529502389404,0.6239571585946715,7.08809810458809,Low,1.2123701542877674
23,Female,4,4.685967223141516,5.543821108724593,68.7218096738691,4.844106190053959,3.482029354951317,0.9227609176977748,3.981659871583347,2.9377271100421565,9.601180711367842,3.940800796383977,4.177134695706076,3.345165044671444,5.341529372659006,0.0,6.740920442183689,Low,0.0287660832715265
20,Male,3,7.07255281945587,8.284043932826581,65.58680976801698,7.123490034686641,5.155469979006172,3.132665293835639,7.152312654823904,3.4639560849344093,5.800172503952962,5.255406780565883,5.429272525283227,6.046648682583212,4.971409102740335,4.467396734425102,4.6641634042728,Medium,4.365045554242303
20,Female,1,2.283696741214023,3.6654965303025855,68.31672936252424,3.51113332078594,1.833131708698152,0.0,6.950558808527837,3.071480723734729,4.439533349034555,6.106294839540821,4.9577717346667125,5.7515460751249,3.97532068481352,2.0633690021598854,8.045607159076178,Low,1.3283732866512843
22,Other,2,7.585768087623879,9.367295617567986,69.82985854560373,5.57143644680995,5.409494814853659,1.139975424790234,6.245118059379774,3.6484110189998153,5.718513039063712,2.063083698548266,4.04896044573594,4.950927121441191,4.726056149468067,4.442549584628946,5.806584349382852,Medium,2.2432390386668843
18,Female,1,8.116271098595366,8.764692943703846,70.59661072067021,6.00130192706755,5.1267941818149305,2.7989314286839315,4.753362308269738,0.5709562133150721,4.312506034313943,3.117287005732741,2.636105150783816,3.712962313570894,6.189789748428688,3.18447530793929,5.2217615460233215,Medium,1.7639908620794882
28,Male,1,4.071435594299235,5.834152115740767,77.46331469103035,3.114552047311081,0.6660124662710232,1.0306931494842473,8.010509924160093,0.0,8.02412716138723,2.1559785901067947,1.6778521094770888,2.5800234740788683,6.641667049170424,0.0,8.245167496348987,Low,0.0
